5704,61717,570,2
5705,65533,570,5
5706,98275,570,5
5707,100582,570,5
5708,111396,570,5
5709,111428,570,5
5710,34298,571,1
5711,44794,571,1
5712,53345,571,3
5713,93374,571,1
5714,103636,571,4
5715,108811,571,1
5716,121637,571,1
5717,123643,571,2
5718,123791,571,3
5719,128390,571,1
5720,5059,572,1
5721,9488,572,2
5722,19971,572,2
5723,54790,572,4
5724,74249,572,4
5725,75632,572,2
5726,81086,572,5
5727,86566,572,4
5728,98430,572,1
5729,101476,572,4
5730,6092,573,3
5731,22194,573,4
5732,22593,573,4
5733,34047,573,4
5734,46287,573,2
5735,58867,573,3
5736,96196,573,1
5737,102294,573,2
5738,112840,573,1
5739,127111,573,4
5740,16525,574,4
5741,21037,574,3
5742,23365,574,3
5743,32215,574,3
5744,34115,574,4
5745,63213,574,3
5746,81380,574,3
5747,87671,574,3
5748,96995,574,1
5749,129469,574,1
5750,2739,575,2
5751,6049,575,4
5752,17032,575,4
5753,26730,575,2
5754,41458,575,4
5755,47486,575,4
5756,54702,575,5
5757,71582,575,5
5758,94569,575,4
5759,136449,575,2
5760,545,576,5
5761,11525,576,5
5762,46982,576,5
5763,54812,576,5
5764,77710,576,5
5765,105784,576,5
5766,110746,576,5
5767,119305,576,5
5768,128251,576,1
5769,130669,576,5
5770,6508,577,5
5771,18510,577,4
5772,35700,577,2
5773,61298,577,4
5774,72514,577,4
5775,84398,577,5
5776,112783,577,3
5777,116763,577,5
5778,121449,577,5
5779,129690,577,4
5780,19775,578,4
5781,21289,578,4
5782,27114,578,5
5783,36680,578,5
5784,51087,578,5
5785,56376,578,4
5786,87314,578,5
5787,90171,578,5
5788,118524,578,5
5789,128016,578,5
5790,2263,579,5
5791,3612,579,1
5792,57951,579,2
5793,64727,579,1
5794,65628,579,1
5795,78459,579,3
5796,111114,579,2
5797,114692,579,5
5798,116685,579,2
5799,118615,579,5
5800,25869,580,5
5801,31886,580,4
5802,45934,580,5
5803,49029,580,5
5804,56192,580,2
5805,70876,580,3
5806,78174,580,2
5807,81076,580,3
5808,129927,580,5
5809,134626,580,5
5810,28941,581,1
5811,52327,581,1
5812,62954,581,1
5813,69280,581,1
5814,84319,581,1
5815,89875,581,1
5816,106958,581,1
5817,110655,581,1
5818,114382,581,1
5819,124059,581,1
5820,17029,582,4
5821,34380,582,3
5822,54837,582,4
5823,59168,582,5
5824,59726,582,5
5825,77376,582,3
5826,87383,582,5
5827,96304,582,3
5828,113339,582,3
5829,119103,582,3
5830,2726,583,4
5831,17252,583,5
5832,41161,583,5
5833,66930,583,2
5834,77182,583,4
5835,84513,583,3
5836,84910,583,2
5837,96304,583,5
5838,110293,583,3
5839,135772,583,2
5840,7520,584,5
5841,12287,584,5
5842,23694,584,5
5843,26103,584,5
5844,27302,584,5
5845,27553,584,3
5846,31954,584,5
5847,36485,584,1
5848,54258,584,5
5849,75952,584,5
5850,7689,585,1
5851,23369,585,1
5852,26084,585,1
5853,83661,585,1
5854,84265,585,1
5855,89910,585,1
5856,93996,585,1
5857,100615,585,4
5858,130663,585,1
5859,135025,585,1
5860,14734,586,3
5861,29976,586,4
5862,41131,586,5
5863,48481,586,5
5864,50759,586,5
5865,51577,586,5
5866,62586,586,2
5867,68937,586,2
5868,94316,586,2
5869,110502,586,3
5870,33172,587,1
5871,37292,587,1
5872,38062,587,5
5873,60757,587,4
5874,64025,587,5
5875,76691,587,1
5876,85224,587,2
5877,90409,587,5
5878,109228,587,1
5879,134732,587,5
5880,6191,588,5
5881,9650,588,5
5882,24832,588,2
5883,31693,588,5
5884,37313,588,5
5885,51339,588,3
5886,93300,588,5
5887,99846,588,5
5888,99993,588,1
5889,111191,588,5
5890,3217,589,5
5891,3805,589,5
5892,19523,589,5
5893,22604,589,5
5894,27636,589,5
5895,50468,589,5
5896,113895,589,5
5897,120263,589,5
5898,132751,589,5
5899,132895,589,5
5900,44753,590,5
5901,48515,590,5
5902,61035,590,5
5903,64026,590,5
5904,64144,590,5
5905,79079,590,1
5906,110872,590,5
5907,112249,590,1
5908,112958,590,5
5909,132168,590,1
5910,33130,591,3
5911,44766,591,5
5912,47020,591,5
5913,56294,591,4
5914,60798,591,5
5915,63634,591,2
5916,82032,591,4
5917,87233,591,2
5918,88233,591,5
5919,129203,591,4
5920,17252,592,5
5921,18993,592,5
5922,38990,592,3
5923,42672,592,1
5924,51899,592,4
5925,56137,592,3
5926,70692,592,5
5927,75985,592,1
5928,83663,592,3
5929,84911,592,3
5930,10772,593,2
5931,49818,593,3
5932,62351,593,4
5933,67327,593,4
5934,74249,593,3
5935,87572,593,4
5936,117195,593,2
5937,122416,593,2
5938,126742,593,5
5939,133090,593,3
5940,8761,594,3
5941,15491,594,5
5942,32279,594,5
5943,52439,594,1
5944,70725,594,5
5945,96542,594,5
5946,99354,594,5
5947,107389,594,5
5948,107829,594,5
5949,122065,594,5
5950,2263,595,5
5951,6065,595,3
5952,25603,595,3
5953,37955,595,2
5954,46250,595,3
5955,60384,595,5
5956,71156,595,4
5957,77442,595,5
5958,117446,595,2
5959,129188,595,1
5960,10145,596,5
5961,15537,596,5
5962,40596,596,5
5963,46320,596,5
5964,66696,596,5
5965,73021,596,5
5966,89941,596,5
5967,90676,596,5
5968,119951,596,5
5969,135543,596,5
5970,11219,597,3
5971,36561,597,4
5972,41375,597,4
5973,77809,597,5
5974,84450,597,4
5975,95517,597,4
5976,121275,597,4
5977,124153,597,5
5978,129190,597,3
5979,132712,597,1
5980,14294,598,1
5981,33427,598,1
5982,36985,598,5
5983,79913,598,5
5984,102201,598,1
5985,105099,598,1
5986,111490,598,1
5987,119878,598,5
5988,127732,598,5
5989,129842,598,1
5990,911,599,5
5991,2009,599,5
5992,13002,599,5
5993,22763,599,4
5994,26322,599,5
5995,28754,599,4
5996,36397,599,5
5997,55556,599,5
5998,75612,599,4
5999,132148,599,5
6000,52485,600,3
6001,63912,600,4
6002,70186,600,2
6003,73737,600,3
6004,79622,600,3
6005,85227,600,4
6006,112196,600,3
6007,125351,600,3
6008,129621,600,3
6009,136592,600,4
6010,273,601,1
6011,27993,601,1
6012,68786,601,1
6013,69685,601,1
6014,83984,601,5
6015,84003,601,1
6016,101375,601,5
6017,103123,601,1
6018,107034,601,1
6019,117680,601,5
6020,7713,602,5
6021,41363,602,5
6022,41691,602,5
6023,43752,602,5
6024,63101,602,1
6025,104108,602,5
6026,106836,602,5
6027,122489,602,5
6028,125305,602,5
6029,131287,602,5
6030,9920,603,1
6031,28941,603,1
6032,50303,603,5
6033,69580,603,2
6034,74107,603,4
6035,84890,603,5
6036,93578,603,5
6037,104639,603,3
6038,122605,603,1
6039,136349,603,5
6040,8558,604,3
6041,21037,604,3
6042,37897,604,2
6043,50571,604,5
6044,71631,604,3
6045,79440,604,5
6046,84520,604,2
6047,111056,604,2
6048,113697,604,2
6049,125213,604,4
6050,1693,605,5
6051,26655,605,4
6052,30864,605,3
6053,37410,605,4
6054,49411,605,5
6055,58748,605,2
6056,99757,605,5
6057,112605,605,4
6058,130850,605,5
6059,131516,605,3
6060,15886,606,5
6061,21934,606,4
6062,48731,606,5
6063,51437,606,4
6064,60527,606,4
6065,81574,606,4
6066,91657,606,5
6067,108507,606,5
6068,129739,606,5
6069,134264,606,5
6070,18400,607,1
6071,18542,607,5
6072,22916,607,3
6073,28364,607,1
6074,30173,607,5
6075,64111,607,1
6076,69871,607,5
6077,74752,607,4
6078,103344,607,1
6079,120899,607,4
6080,4199,608,4
6081,6217,608,1
6082,38003,608,4
6083,39231,608,3
6084,61077,608,4
6085,72357,608,5
6086,98868,608,4
6087,103528,608,4
6088,117089,608,5
6089,118404,608,5
6090,271,609,2
6091,12709,609,3
6092,28985,609,3
6093,53132,609,2
6094,75443,609,5
6095,84986,609,4
6096,106394,609,2
6097,114440,609,1
6098,116759,609,2
6099,127780,609,4
6100,3517,610,4
6101,29002,610,4
6102,31410,610,4
6103,35011,610,4
6104,36657,610,4
6105,53998,610,4
6106,82156,610,5
6107,91997,610,4
6108,123442,610,4
6109,129160,610,4
6110,12264,611,3
6111,33584,611,2
6112,34937,611,4
6113,45563,611,2
6114,47261,611,3
6115,95032,611,3
6116,95447,611,3
6117,97230,611,3
6118,104211,611,2
6119,124284,611,3
6120,13649,612,2
6121,39253,612,4
6122,43796,612,3
6123,48269,612,5
6124,55493,612,3
6125,69007,612,1
6126,79624,612,2
6127,116399,612,4
6128,127121,612,4
6129,131152,612,3
6130,17910,613,5
6131,45936,613,5
6132,49084,613,5
6133,61373,613,4
6134,66139,613,2
6135,67687,613,5
6136,86341,613,4
6137,104559,613,5
6138,113668,613,5
6139,130487,613,5
6140,22263,614,2
6141,41036,614,2
6142,58151,614,4
6143,76309,614,2
6144,100725,614,2
6145,108296,614,4
6146,120752,614,3
6147,122648,614,2
6148,124014,614,3
6149,133237,614,2
6150,34131,615,3
6151,37904,615,1
6152,46956,615,2
6153,67477,615,1
6154,89164,615,2
6155,89819,615,2
6156,90427,615,2
6157,91934,615,1
6158,111428,615,1
6159,112023,615,3
6160,2104,616,1
6161,12861,616,5
6162,31501,616,5
6163,40873,616,5
6164,47711,616,5
6165,72801,616,1
6166,91353,616,5
6167,101791,616,5
6168,125225,616,5
6169,135930,616,5
6170,22499,617,4
6171,24702,617,2
6172,42713,617,4
6173,42935,617,4
6174,56946,617,4
6175,57932,617,4
6176,111006,617,4
6177,112478,617,4
6178,114067,617,5
6179,133147,617,5
6180,14757,618,5
6181,19636,618,5
6182,37298,618,5
6183,64426,618,4
6184,76773,618,3
6185,96602,618,5
6186,123068,618,4
6187,126479,618,3
6188,135590,618,2
6189,136081,618,3
6190,3656,619,1
6191,21166,619,1
6192,26302,619,2
6193,50414,619,4
6194,55598,619,5
6195,61812,619,2
6196,67688,619,4
6197,86129,619,3
6198,94328,619,1
6199,134142,619,5
6200,13600,620,5
6201,14698,620,5
6202,20926,620,5
6203,30843,620,5
6204,44463,620,5
6205,49021,620,5
6206,63358,620,5
6207,65510,620,5
6208,105303,620,5
6209,115528,620,5
6210,14511,621,2
6211,14704,621,5
6212,15382,621,5
6213,18287,621,1
6214,19220,621,5
6215,44407,621,1
6216,60988,621,5
6217,78876,621,2
6218,104959,621,5
6219,124962,621,1
6220,1766,622,1
6221,1955,622,1
6222,12717,622,1
6223,32694,622,3
6224,39711,622,1
6225,47210,622,1
6226,56434,622,1
6227,56927,622,1
6228,92384,622,1
6229,105784,622,1
6230,910,623,3
6231,18767,623,2
6232,18834,623,1
6233,23539,623,4
6234,23676,623,1
6235,51216,623,2
6236,53653,623,1
6237,87967,623,1
6238,103312,623,4
6239,125678,623,3
6240,14956,624,1
6241,27026,624,5
6242,30266,624,5
6243,58797,624,1
6244,65264,624,1
6245,73944,624,1
6246,83691,624,2
6247,108160,624,4
6248,116912,624,5
6249,130421,624,1
6250,19594,625,1
6251,29100,625,1
6252,30307,625,3
6253,44833,625,4
6254,72393,625,4
6255,82636,625,4
6256,100501,625,5
6257,107150,625,4
6258,120268,625,4
6259,129353,625,2
6260,6452,626,4
6261,21529,626,5
6262,21976,626,2
6263,32639,626,4
6264,51913,626,3
6265,73774,626,1
6266,82835,626,4
6267,101879,626,4
6268,117023,626,4
6269,133180,626,2
6270,6648,627,5
6271,21210,627,5
6272,41161,627,5
6273,42404,627,5
6274,43391,627,5
6275,46415,627,5
6276,57461,627,5
6277,58905,627,5
6278,89844,627,5
6279,135789,627,5
6280,2009,628,3
6281,18501,628,3
6282,19242,628,1
6283,22949,628,2
6284,28269,628,3
6285,32342,628,1
6286,35916,628,2
6287,71631,628,3
6288,76872,628,3
6289,104743,628,1
6290,12861,629,5
6291,22624,629,4
6292,29354,629,4
6293,35533,629,4
6294,58264,629,5
6295,61751,629,5
6296,64090,629,4
6297,97699,629,1
6298,112168,629,4
6299,124834,629,5
6300,9362,630,5
6301,19198,630,5
6302,19777,630,5
6303,23170,630,4
6304,26196,630,5
6305,55122,630,5
6306,64667,630,5
6307,76071,630,5
6308,78374,630,5
6309,99279,630,4
6310,40889,631,5
6311,56660,631,3
6312,64338,631,3
6313,94832,631,3
6314,104844,631,1
6315,105189,631,5
6316,120410,631,3
6317,129415,631,3
6318,131546,631,3
6319,131623,631,3
6320,12152,632,3
6321,27255,632,3
6322,29979,632,4
6323,40238,632,4
6324,42706,632,3
6325,67281,632,4
6326,77424,632,3
6327,85670,632,4
6328,89746,632,4
6329,96836,632,4
6330,2492,633,5
6331,6254,633,3
6332,33062,633,5
6333,46280,633,3
6334,82708,633,5
6335,84600,633,4
6336,106215,633,3
6337,108910,633,4
6338,124005,633,3
6339,125132,633,5
6340,742,634,5
6341,25321,634,3
6342,48394,634,5
6343,70725,634,5
6344,79323,634,5
6345,92550,634,5
6346,94473,634,5
6347,96772,634,5
6348,103502,634,5
6349,103821,634,5
6350,9859,635,1
6351,15813,635,4
6352,19299,635,3
6353,30279,635,4
6354,52379,635,3
6355,68572,635,5
6356,81943,635,3
6357,104530,635,3
6358,110210,635,3
6359,125164,635,5
6360,439,636,5
6361,24134,636,4
6362,26302,636,5
6363,38282,636,5
6364,41104,636,5
6365,59796,636,5
6366,60465,636,5
6367,85868,636,5
6368,103879,636,5
6369,108910,636,5
6370,33851,637,1
6371,41458,637,5
6372,45000,637,5
6373,51615,637,5
6374,52611,637,5
6375,68799,637,5
6376,74190,637,5
6377,86488,637,5
6378,89089,637,5
6379,89964,637,5
6380,12348,638,5
6381,17291,638,5
6382,53404,638,5
6383,57275,638,5
6384,75165,638,5
6385,91420,638,3
6386,91519,638,4
6387,106785,638,4
6388,107516,638,4
6389,110601,638,4
6390,7866,639,5
6391,33193,639,5
6392,40943,639,5
6393,99021,639,5
6394,99233,639,5
6395,100098,639,5
6396,109757,639,5
6397,120277,639,1
6398,121357,639,5
6399,131281,639,5
6400,15635,640,3
6401,64085,640,4
6402,82593,640,4
6403,92043,640,4
6404,94775,640,4
6405,96557,640,4
6406,100449,640,4
6407,117051,640,4
6408,120130,640,1
6409,122858,640,4
6410,7574,641,2
6411,14893,641,2
6412,22288,641,5
6413,64560,641,4
6414,74640,641,4
6415,122062,641,5
6416,125956,641,4
6417,126679,641,5
6418,130232,641,4
6419,132833,641,5
6420,7447,642,3
6421,18408,642,5
6422,65523,642,3
6423,89566,642,5
6424,92745,642,1
6425,104038,642,1
6426,110555,642,4
6427,125811,642,1
6428,132574,642,1
6429,135056,642,2
6430,12680,643,3
6431,18674,643,5
6432,25048,643,5
6433,25816,643,5
6434,54042,643,2
6435,65258,643,4
6436,89762,643,5
6437,108631,643,5
6438,121977,643,5
6439,126970,643,3
6440,7167,644,1
6441,7717,644,4
6442,22269,644,1
6443,24057,644,4
6444,35822,644,4
6445,46658,644,1
6446,50113,644,5
6447,65233,644,4
6448,94284,644,5
6449,109498,644,1
6450,3562,645,5
6451,6315,645,5
6452,40000,645,5
6453,50889,645,5
6454,52439,645,5
6455,55400,645,5
6456,91944,645,5
6457,100959,645,5
6458,104089,645,5
6459,127285,645,5
6460,5703,646,4
6461,29705,646,1
6462,42638,646,4
6463,50299,646,3
6464,50925,646,4
6465,61531,646,4
6466,79833,646,2
6467,80060,646,4
6468,88754,646,2
6469,135987,646,5
6470,3924,647,5
6471,24462,647,1
6472,29819,647,5
6473,32197,647,1
6474,57183,647,5
6475,64842,647,1
6476,73119,647,5
6477,101625,647,5
6478,122564,647,5
6479,122684,647,5
6480,4428,648,3
6481,22903,648,5
6482,46776,648,5
6483,48409,648,5
6484,56973,648,1
6485,60069,648,5
6486,64841,648,5
6487,71957,648,5
6488,79333,648,1
6489,117310,648,1
6490,8406,649,5
6491,30002,649,5
6492,50414,649,4
6493,67709,649,5
6494,77442,649,3
6495,78583,649,5
6496,98611,649,1
6497,105461,649,5
6498,122497,649,5
6499,126742,649,3
6500,4508,650,1
6501,8063,650,1
6502,13859,650,5
6503,61449,650,5
6504,76071,650,5
6505,86706,650,2
6506,95731,650,1
6507,99024,650,1
6508,123176,650,1
6509,129428,650,1
6510,11947,651,2
6511,30266,651,4
6512,41139,651,5
6513,51304,651,2
6514,66887,651,1
6515,81845,651,3
6516,108283,651,5
6517,123813,651,4
6518,133545,651,3
6519,134068,651,1
6520,413,652,4
6521,35957,652,5
6522,38731,652,5
6523,42909,652,4
6524,51615,652,1
6525,62965,652,3
6526,71156,652,5
6527,73020,652,5
6528,83894,652,5
6529,127213,652,4
6530,14042,653,5
6531,36657,653,2
6532,53823,653,5
6533,57462,653,2
6534,72778,653,5
6535,75238,653,5
6536,89151,653,5
6537,116627,653,5
6538,118683,653,3
6539,128621,653,5
6540,497,654,4
6541,1648,654,2
6542,15769,654,3
6543,17697,654,1
6544,26268,654,3
6545,30790,654,2
6546,66621,654,2
6547,74845,654,2
6548,118544,654,2
6549,130232,654,2
6550,2141,655,3
6551,5232,655,5
6552,12107,655,1
6553,13049,655,4
6554,47666,655,1
6555,69076,655,1
6556,88910,655,5
6557,98412,655,3
6558,135079,655,5
6559,135328,655,4
6560,24885,656,5
6561,65217,656,5
6562,68820,656,3
6563,70788,656,3
6564,73737,656,5
6565,75642,656,4
6566,97338,656,4
6567,97690,656,3
6568,98571,656,3
6569,121573,656,5
6570,18878,657,3
6571,30155,657,5
6572,34392,657,5
6573,46606,657,5
6574,69288,657,5
6575,77912,657,5
6576,82803,657,5
6577,112419,657,5
6578,123699,657,5
6579,126992,657,5
6580,8148,658,5
6581,9488,658,5
6582,46677,658,1
6583,52292,658,1
6584,52467,658,5
6585,106052,658,5
6586,108965,658,5
6587,119371,658,1
6588,124981,658,3
6589,136449,658,4
6590,44607,659,5
6591,48731,659,4
6592,50873,659,3
6593,59339,659,1
6594,71531,659,4
6595,86298,659,1
6596,94763,659,1
6597,96650,659,3
6598,112590,659,2
6599,132310,659,1
6600,2988,660,2
6601,12038,660,3
6602,46400,660,4
6603,46868,660,3
6604,55674,660,3
6605,64813,660,1
6606,83552,660,3
6607,86486,660,4
6608,91525,660,1
6609,112571,660,2
6610,24427,661,5
6611,30049,661,4
6612,50732,661,4
6613,54866,661,5
6614,56091,661,3
6615,62074,661,5
6616,67498,661,5
6617,118046,661,5
6618,129661,661,5
6619,132963,661,4
6620,55126,662,3
6621,67423,662,4
6622,84051,662,5
6623,87880,662,2
6624,89089,662,5
6625,96821,662,2
6626,103208,662,5
6627,110407,662,2
6628,113376,662,2
6629,119577,662,4
6630,19006,663,1
6631,38282,663,5
6632,48018,663,5
6633,48961,663,5
6634,50652,663,1
6635,55058,663,5
6636,81126,663,5
6637,86341,663,5
6638,102784,663,5
6639,114670,663,1
6640,1225,664,3
6641,9776,664,5
6642,46697,664,4
6643,48168,664,4
6644,81086,664,4
6645,93439,664,3
6646,114486,664,1
6647,125956,664,2
6648,126757,664,3
6649,127343,664,2
6650,4396,665,4
6651,17227,665,4
6652,26730,665,4
6653,27389,665,5
6654,35835,665,4
6655,41485,665,4
6656,70684,665,5
6657,88315,665,5
6658,95524,665,5
6659,101711,665,4
6660,10131,666,5
6661,13843,666,5
6662,29661,666,3
6663,41104,666,5
6664,62378,666,4
6665,64841,666,5
6666,91657,666,5
6667,92043,666,5
6668,117051,666,5
6669,135481,666,3
6670,14336,667,4
6671,17694,667,5
6672,43976,667,3
6673,54109,667,4
6674,59736,667,3
6675,66046,667,4
6676,66838,667,3
6677,86019,667,4
6678,105566,667,5
6679,111572,667,4
6680,1815,668,4
6681,18195,668,2
6682,20149,668,5
6683,52511,668,4
6684,64982,668,4
6685,83571,668,3
6686,85224,668,4
6687,123835,668,3
6688,133856,668,3
6689,134059,668,4
6690,15635,669,5
6691,41458,669,5
6692,43525,669,4
6693,79094,669,5
6694,80313,669,5
6695,80369,669,5
6696,80755,669,5
6697,91505,669,5
6698,125173,669,4
6699,132522,669,5
6700,413,670,1
6701,2726,670,5
6702,16751,670,1
6703,17227,670,1
6704,29356,670,4
6705,37149,670,4
6706,39452,670,5
6707,59242,670,4
6708,84934,670,1
6709,112168,670,5
6710,23157,671,1
6711,27989,671,1
6712,32500,671,1
6713,33572,671,1
6714,35328,671,2
6715,35835,671,1
6716,60254,671,1
6717,75443,671,1
6718,102864,671,1
6719,116297,671,1
6720,634,672,3
6721,5993,672,3
6722,15518,672,2
6723,43893,672,2
6724,46816,672,2
6725,77269,672,3
6726,81688,672,3
6727,93914,672,2
6728,98553,672,2
6729,123094,672,4
6730,14218,673,1
6731,25012,673,5
6732,53999,673,5
6733,54024,673,4
6734,60180,673,2
6735,85502,673,5
6736,88538,673,5
6737,102000,673,5
6738,109704,673,1
6739,113048,673,5
6740,115,674,3
6741,37665,674,1
6742,37757,674,3
6743,38795,674,3
6744,45926,674,5
6745,63767,674,4
6746,69012,674,4
6747,90239,674,3
6748,103515,674,2
6749,110635,674,4
6750,32744,675,5
6751,35886,675,3
6752,42066,675,1
6753,44081,675,1
6754,52403,675,1
6755,53971,675,3
6756,55595,675,4
6757,88004,675,4
6758,101440,675,1
6759,120817,675,3
6760,5717,676,5
6761,13205,676,3
6762,13606,676,5
6763,34811,676,5
6764,51323,676,5
6765,57088,676,4
6766,66054,676,4
6767,87414,676,5
6768,125178,676,5
6769,130467,676,5
6770,4692,677,5
6771,29234,677,5
6772,52758,677,3
6773,72714,677,1
6774,79574,677,2
6775,87701,677,4
6776,100676,677,1
6777,110303,677,5
6778,119431,677,3
6779,125145,677,5
6780,20901,678,5
6781,39931,678,5
6782,53957,678,5
6783,65286,678,5
6784,71582,678,5
6785,78440,678,5
6786,93931,678,5
6787,95074,678,5
6788,117873,678,5
6789,126377,678,5
6790,18834,679,5
6791,29819,679,4
6792,58180,679,4
6793,75030,679,3
6794,85111,679,3
6795,102504,679,3
6796,107476,679,3
6797,109322,679,4
6798,131277,679,3
6799,134504,679,3
6800,5059,680,3
6801,6874,680,3
6802,37817,680,4
6803,56885,680,1
6804,68441,680,4
6805,78546,680,2
6806,86437,680,3
6807,99612,680,3
6808,124541,680,1
6809,125638,680,5
6810,14056,681,5
6811,26072,681,5
6812,30193,681,5
6813,46588,681,5
6814,48616,681,5
6815,54776,681,3
6816,71242,681,3
6817,77176,681,3
6818,116748,681,5
6819,120528,681,1
6820,66,682,1
6821,7308,682,1
6822,20122,682,3
6823,29677,682,1
6824,62954,682,1
6825,70362,682,1
6826,70476,682,5
6827,93509,682,2
6828,110651,682,1
6829,119747,682,5
6830,906,683,5
6831,11171,683,1
6832,12472,683,4
6833,15145,683,2
6834,19006,683,4
6835,48731,683,4
6836,72762,683,3
6837,123761,683,2
6838,126303,683,4
6839,134400,683,3
6840,6049,684,5
6841,17502,684,5
6842,32744,684,5
6843,40938,684,5
6844,49657,684,5
6845,63101,684,5
6846,64085,684,5
6847,83361,684,4
6848,98609,684,5
6849,103502,684,5
6850,17832,685,1
6851,23216,685,5
6852,29438,685,1
6853,33350,685,1
6854,35952,685,5
6855,63270,685,1
6856,79259,685,1
6857,79837,685,1
6858,96435,685,1
6859,110524,685,1
6860,2726,686,3
6861,23470,686,5
6862,32850,686,5
6863,71153,686,5
6864,102754,686,5
6865,108825,686,5
6866,115935,686,5
6867,121284,686,3
6868,126303,686,5
6869,132126,686,5
6870,29578,687,5
6871,62608,687,4
6872,78390,687,5
6873,78971,687,5
6874,96122,687,2
6875,96304,687,5
6876,109869,687,4
6877,109924,687,5
6878,119595,687,1
6879,124159,687,2
6880,26929,688,1
6881,27685,688,1
6882,33659,688,5
6883,38810,688,4
6884,40481,688,5
6885,42276,688,1
6886,63980,688,1
6887,120637,688,5
6888,127130,688,5
6889,130122,688,5
6890,7766,689,5
6891,43744,689,1
6892,64790,689,5
6893,74359,689,5
6894,90571,689,5
6895,91306,689,5
6896,104399,689,5
6897,110254,689,1
6898,116592,689,1
6899,131681,689,1
6900,14495,690,3
6901,31920,690,2
6902,34110,690,1
6903,51263,690,3
6904,75849,690,3
6905,88596,690,3
6906,89124,690,2
6907,95532,690,4
6908,122212,690,1
6909,134376,690,4
6910,7584,691,5
6911,30234,691,5
6912,43976,691,3
6913,56660,691,3
6914,61649,691,5
6915,73119,691,4
6916,85378,691,5
6917,102811,691,5
6918,114523,691,3
6919,126303,691,5
6920,14707,692,5
6921,26301,692,1
6922,28480,692,1
6923,36698,692,5
6924,43130,692,1
6925,44741,692,5
6926,81167,692,5
6927,85080,692,5
6928,90027,692,3
6929,134760,692,2
6930,1395,693,5
6931,26024,693,5
6932,43922,693,5
6933,56600,693,5
6934,70251,693,5
6935,76759,693,5
6936,78051,693,5
6937,82834,693,5
6938,94957,693,5
6939,120894,693,5
6940,15587,694,5
6941,24069,694,5
6942,27866,694,5
6943,51664,694,5
6944,73893,694,5
6945,77980,694,5
6946,83476,694,5
6947,85283,694,5
6948,85383,694,5
6949,118605,694,5
6950,25960,695,5
6951,30628,695,3
6952,51340,695,4
6953,53560,695,5
6954,54042,695,1
6955,56660,695,5
6956,63101,695,5
6957,90409,695,5
6958,94604,695,3
6959,97296,695,5
6960,9325,696,5
6961,11498,696,5
6962,42590,696,1
6963,59211,696,2
6964,64376,696,2
6965,81375,696,1
6966,81561,696,2
6967,92179,696,2
6968,107911,696,3
6969,114994,696,5
6970,29150,697,5
6971,50889,697,4
6972,51847,697,2
6973,75565,697,4
6974,78459,697,3
6975,78982,697,1
6976,89864,697,5
6977,95160,697,5
6978,121401,697,2
6979,124762,697,1
6980,6139,698,1
6981,7276,698,3
6982,51612,698,1
6983,68326,698,5
6984,83778,698,5
6985,88754,698,1
6986,99327,698,1
6987,117696,698,1
6988,125956,698,4
6989,132992,698,5
6990,32964,699,1
6991,37854,699,5
6992,41911,699,5
6993,49263,699,5
6994,70623,699,1
6995,82183,699,5
6996,88586,699,2
6997,110130,699,5
6998,122101,699,5
6999,133172,699,5
7000,764,700,4
7001,23998,700,5
7002,38634,700,5
7003,64049,700,1
7004,91266,700,4
7005,99432,700,1
7006,107327,700,5
7007,127083,700,5
7008,129160,700,5
7009,134209,700,5
7010,10162,701,5
7011,28588,701,2
7012,43796,701,5
7013,45133,701,5
7014,73480,701,1
7015,86839,701,3
7016,88231,701,2
7017,104110,701,5
7018,108392,701,4
7019,126255,701,2
7020,14249,702,4
7021,20911,702,3
7022,42317,702,5
7023,62927,702,1
7024,75699,702,5
7025,77007,702,2
7026,101789,702,4
7027,104960,702,5
7028,121335,702,4
7029,136272,702,5
7030,950,703,1
7031,28914,703,5
7032,32710,703,5
7033,34282,703,1
7034,59540,703,5
7035,68022,703,1
7036,68314,703,5
7037,69186,703,5
7038,109304,703,5
7039,127897,703,5
7040,4799,704,3
7041,34919,704,3
7042,35519,704,1
7043,58748,704,4
7044,62510,704,5
7045,66692,704,4
7046,84678,704,1
7047,127935,704,4
7048,128803,704,4
7049,135591,704,5
7050,18986,705,2
7051,26024,705,4
7052,37854,705,3
7053,42090,705,5
7054,65885,705,4
7055,66046,705,3
7056,76930,705,4
7057,79632,705,5
7058,102059,705,3
7059,103438,705,1
7060,12380,706,5
7061,31663,706,1
7062,40464,706,1
7063,46925,706,1
7064,51490,706,1
7065,97305,706,2
7066,109200,706,1
7067,112168,706,2
7068,119711,706,4
7069,125099,706,4
7070,2033,707,1
7071,15635,707,1
7072,24427,707,1
7073,31324,707,1
7074,81560,707,1
7075,86277,707,1
7076,87238,707,5
7077,105832,707,1
7078,111280,707,1
7079,134688,707,5
7080,26014,708,4
7081,29303,708,5
7082,40282,708,4
7083,51847,708,4
7084,67558,708,5
7085,70753,708,5
7086,71069,708,4
7087,75588,708,3
7088,87498,708,5
7089,99055,708,4
7090,3962,709,3
7091,23179,709,3
7092,26999,709,3
7093,32111,709,2
7094,42372,709,2
7095,44966,709,3
7096,94655,709,4
7097,117696,709,2
7098,125956,709,3
7099,126943,709,4
7100,2907,710,1
7101,15606,710,1
7102,17047,710,1
7103,18290,710,3
7104,19223,710,1
